question,source_context
What factors affect the prognosis and treatment options for colon cancer?,"Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:         - The stage of the cancer (whether the cancer is in the inner lining of the colon only or has spread through the colon wall, or has spread to lymph nodes or other places in the body).    - Whether the cancer has blocked or made a hole in the colon.    - Whether there are any cancer cells left after surgery.    - Whether the cancer has recurred.     - The patients general health.        The prognosis also depends on the blood levels of carcinoembryonic antigen (CEA) before treatment begins. CEA is a substance in the blood that may be increased when cancer is present."
"What are the approximate percentages of people with Familial dilated cardiomyopathy who exhibit Hypertrophic Cardiomyopathy, Abnormality of neutrophils, EMG abnormality and Lipoatrophy?","What are the signs and symptoms of Familial dilated cardiomyopathy? The Human Phenotype Ontology provides the following list of signs and symptoms for Familial dilated cardiomyopathy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hypertrophic cardiomyopathy 90% Abnormality of neutrophils 7.5% EMG abnormality 7.5% Lipoatrophy 7.5% Myopathy 7.5% Palmoplantar keratoderma 7.5% Sensorineural hearing impairment 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What dietary modifications may be recommended for individuals with kidney disease to maintain optimal kidney function?,"Researchers have not found that eating, diet, and nutrition play a role in causing or preventing primary amyloidosis of the kidneys or dialysis-related amyloidosis. People with nephrotic syndrome may make dietary changes such as
                
- limiting dietary sodium, often from salt, to help reduce edema and lower blood pressure  - decreasing liquid intake to help reduce edema and lower blood pressure  - eating a diet low in saturated fat and cholesterol to help control more-than-normal amounts of fats and cholesterol in the blood
                
Health care providers may recommend that people with kidney disease eat moderate or reduced amounts of protein. Proteins break down into waste products that the kidneys filter from the blood. Eating more protein than the body needs may burden the kidneys and cause kidney function to decline faster. However, protein intake that is too low may lead to malnutrition, a condition that occurs when the body does not get enough nutrients.
                
People with kidney disease on a restricted protein diet should receive blood tests that can show low nutrient levels. People with primary amyloidosis of the kidneys or dialysis-related amyloidosis should talk with a health care provider about dietary restrictions to best manage their individual needs."
What are the two main features of Alzheimer's disease as identified by Dr. Alois Alzheimer?,"Alzheimers disease is a brain disease that slowly destroys memory and thinking skills and, eventually, the ability to carry out the simplest tasks. It begins slowly and gets worse over time. Currently, it has no cure. A Common Cause of Dementia Alzheimers disease is the most common cause of dementia among older people. Dementia is a loss of thinking, remembering, and reasoning skills that interferes with a persons daily life and activities. Dementia ranges in severity from the mild stage, when it is just beginning to affect a persons functioning, to the severe stage, when the person must depend completely on others for basic care. Estimates vary, but experts suggest that more than 5 million Americans may have Alzheimer's disease. Alzheimers is currently ranked as the sixth leading cause of death in the United States, but recent estimates indicate that the disorder may rank third, just behind heart disease and cancer, as a cause of death for older people Risk Increases With Age In most people with Alzheimers, symptoms first appear in their mid-60s, and the risk of developing the disease increases with age. While younger people -- in their 30s, 40s, and 50s -- may get Alzheimer's disease, it is much less common. It is important to note that Alzheimer's disease is not a normal part of aging. The course of Alzheimers diseasewhich symptoms appear and how quickly changes occurvaries from person to person. The time from diagnosis to death varies, too. It can be as little as 3 or 4 years if the person is over 80 years old when diagnosed or as long as 10 years or more if the person is younger. Memory Problems: One of the First Signs Memory problems are typically one of the first signs of Alzheimers disease, though initial symptoms may vary from person to person. A decline in other aspects of thinking, such as finding the right words, vision/spatial issues, and impaired reasoning or judgment, may also signal the very early stages of Alzheimers disease. People with Alzheimers have trouble doing everyday things like driving a car, cooking a meal, or paying bills. They may ask the same questions over and over, get lost easily, lose things or put them in odd places, and find even simple things confusing. Some people become worried, angry, or violent. Other Reasons for Memory Issues Not all people with memory problems have Alzheimers disease. Mild forgetfulness can be a normal part of aging. Some people may notice that it takes longer to learn new things, remember certain words, or find their glasses. Thats different from a serious memory problem, which makes it hard to do everyday things. Sometimes memory problems are related to health issues that are treatable. For example, medication side effects, vitamin B12 deficiency, head injuries, or liver or kidney disorders can lead to memory loss or possibly dementia. Emotional problems, such as stress, anxiety, or depression, can also make a person more forgetful and may be mistaken for dementia. Read more about causes of memory loss and how to keep your memory sharp. Mild Cognitive Impairment Some older people with memory or other thinking problems have a condition called mild cognitive impairment, or MCI. MCI can be an early sign of Alzheimers, but not everyone with MCI will develop Alzheimers disease. People with MCI have more memory problems than other people their age, but they can still take care of themselves and do their normal activities. Signs of MCI may include - losing things often  - forgetting to go to events and appointments  - having more trouble coming up with words than other people the same age. losing things often forgetting to go to events and appointments having more trouble coming up with words than other people the same age. If you or someone in your family thinks your forgetfulness is getting in the way of your normal routine, its time to see your doctor. Seeing the doctor when you first start having memory problems can help you find out whats causing your forgetfulness. Learn more about mild cognitive impairment (MCI).  What Happens to the Brain in Alzheimers? Alzheimer's disease is named after Dr. Alois Alzheimer, a German doctor. In 1906, Dr. Alzheimer noticed changes in the brain tissue of a woman who had died of an unusual mental illness. After she died, he examined her brain and found many abnormal clumps (now called amyloid plaques) and tangled bundles of fibers (now called neurofibrillary, or tau, tangles). Plaques and tangles in the brain are two of the main features of Alzheimer's disease. Another is the loss of connections between nerve cells (neurons) in the brain. Neurons send messages between different parts of the brain, and from the brain to muscles and organs in the body. It seems likely that damage to the brain starts 10 years or more before memory or other thinking problems become obvious. During the earliest stage of Alzheimers, people are free of symptoms, but harmful changes are taking place in the brain. The damage at first appears to take place in cells of the hippocampus, the part of the brain essential in forming memories. Abnormal protein deposits form plaques and tangles in the brain. Once-healthy nerve cells stop functioning, lose connections with each other, and die. As more nerve cells die, other parts of the brain begin to shrink. By the final stage of Alzheimers, damage is widespread, and brain tissue has shrunk significantly. Get more details about Alzheimers disease."
"What is the primary mechanism by which Wilson disease causes damage to the liver, brain, and eyes?","Wilson disease is a rare inherited disorder that is characterized by the accumulation of copper in the body. Because high levels of copper are toxic to tissues and organs, this buildup can lead to damage of the liver, brain and eyes. Signs and symptoms of Wilson disease include chronic liver disease, central nervous system abnormalities, and psychiatric (mental health-related) disturbances. It is caused by a mutation of the ATP7B gene and is inherited in an autosomal recessive manner. Although there is no cure for Wilson disease, therapies exist that aim to reduce or control the amount of copper that accumulates in the body."
What are the primary functions of the large intestine?,"The GI tract is a series of hollow organs joined in a long, twisting tube from the mouth to the anus. The movement of muscles in the GI tract, along with the release of hormones and enzymes, allows for the digestion of food. Organs that make up the GI tract are the mouth, esophagus, stomach, small intestine, large intestinewhich includes the appendix, cecum, colon, and rectumand anus. The intestines are sometimes called the bowel. The last part of the GI tractcalled the lower GI tractconsists of the large intestine and anus.
                
The large intestine absorbs water and any remaining nutrients from partially digested food passed from the small intestine. The large intestine then changes waste from liquid to stool. Stool passes from the colon to the rectum. The rectum is located between the last part of the coloncalled the sigmoid colonand the anus. The rectum stores stool prior to a bowel movement. During a bowel movement, stool moves from the rectum to the anus, the opening through which stool leaves the body."
What are the three main causes of a solitary kidney?,"- When a person has only one kidney or one working kidney, this kidney is called a solitary kidney. The three main causes of a solitary kidney are birth defects, surgical removal of a kidney, and kidney donation.  - In general, people with a solitary kidney lead full, healthy lives. However, some people are more likely to develop kidney disease.  - People with a solitary kidney should be tested regularly for the following signs of kidney damage:      - albuminuria    - decreased glomerular filtration rate (GFR)    - high blood pressure    - People with a solitary kidney can protect their health by eating a nutritious diet, keeping their blood pressure at the appropriate level, and preventing injury to the working kidney."
"What is the inheritance pattern for the MED12 gene, and how does it affect the likelihood of males and females developing the condition?","This condition is inherited in an X-linked recessive pattern. The MED12 gene is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder.  Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. Females with only one altered copy of the gene in each cell are called carriers. They do not usually experience health problems related to the condition, but they can pass the mutation to their children. Sons who inherit the altered gene will have the condition, while daughters who inherit the altered gene will be carriers.  A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons."
"What is the hallmark of Rotor syndrome, and what percentage of total bilirubin is typically found in affected individuals?","How is Rotor syndrome diagnosed? Rotor syndrome is diagnosed based on symptoms and various laboratory tests. Physical exams in affected people are typically normal, except for mild jaundice. There are two forms of bilirubin in the body: a toxic form called unconjugated bilirubin and a nontoxic form called conjugated bilirubin. People with Rotor syndrome have a buildup of both in their blood (hyperbilirubinemia), but having elevated levels of conjugated bilirubin is the hallmark of the disorder. Conjugated bilirubin in affected people is usually more than 50% of total bilirubin. To confirm a disgnosis of Rotor syndrome, a person may have the following performed: testing for serum bilirubin concentration testing for bilirubin in the urine testing for hemolysis and liver enzyme activity (to rule out other conditions) cholescintigraphy (also called an HIDA scan) testing for total urinary porphyrins"
"What are the potential benefits of physical activity for children, as stated in the text?","Summary : Like adults, kids need exercise. Most children need at least an hour of physical activity every day. Regular exercise helps children       - Feel less stressed     - Feel better about themselves    - Feel more ready to learn in school     - Keep a healthy weight     - Build and keep healthy bones, muscles and joints     - Sleep better at night       As kids spend more time watching TV, they spend less time running and playing. Parents should limit TV, video game and computer time. Parents can set a good example by being active themselves. Exercising together can be fun for everyone. Competitive sports can help kids stay fit. Walking or biking to school, dancing, bowling and yoga are some other ways for kids to get exercise."
What is the primary mechanism by which Hepatic Veno-Occlusive Disease (VOD) impacts blood flow in the liver?,"Hepatic veno-occlusive disease with immunodeficiency (also called VODI) is a hereditary disorder of the liver and immune system. Its signs and symptoms appear after the first few months of life.  Hepatic veno-occlusive disease is a condition that blocks (occludes) small veins in the liver, disrupting blood flow in this organ. This condition can lead to enlargement of the liver (hepatomegaly), a buildup of scar tissue (hepatic fibrosis), and liver failure.  Children with VODI are prone to recurrent infections caused by certain bacteria, viruses, and fungi. The organisms that cause infection in people with this disorder are described as opportunistic because they ordinarily do not cause illness in healthy people. These infections are usually serious and may be life-threatening. In most people with VODI, infections occur before hepatic veno-occlusive disease becomes evident.  Many people with VODI live only into childhood, although some affected individuals have lived to early adulthood."
What is the reason why symptoms of mineral and bone disorder in adults with CKD may not appear until years after the bone changes have started?,"In adults, symptoms of mineral and bone disorder in CKD may not appear until bone changes have taken place for many years. For this reason, people often refer to the disease as a silent crippler. Eventually, a person with the condition may begin to feel bone and joint pain.
                

                
Mineral and Bone Disorder in Children with Chronic Kidney Disease   Mineral and bone disorder in CKD is most serious when it occurs in children because their bones are still developing and growing. Growing children can show symptoms of mineral and bone disorder even in the early stages of CKD. Slowed bone growth leads to short stature, which may remain with a child into adulthood. One deformity caused by mineral and bone disorder in CKD occurs when the legs bend inward or outward, a condition often referred to as ""renal rickets."" More information is provided in the NIDDK health topic, Growth Failure in Children with Kidney Disease. Find more about childrens bone health on the Eunice Kennedy Shriver National Institute of Child Health and Human Development website at www.nichd.nih.gov."
What are the potential consequences of an excessive number of platelets clumping together in the blood?,"Patients with essential thrombocythemia may have no signs or symptoms. Essential thrombocythemia often does not cause early signs or symptoms. It may be found during a routine blood test. Signs and symptoms may be caused by essential thrombocytopenia or by other conditions. Check with your doctor if you have any of the following:         - Headache.    - Burning or tingling in the hands or feet.    - Redness and warmth of the hands or feet.    - Vision or hearing problems.        Platelets are sticky. When there are too many platelets, they may clump together and make it hard for the blood to flow. Clots may form in blood vessels and there may also be increased bleeding. These can cause serious health problems such as stroke or heart attack."
What is the second leading cause of lung cancer in the United States?,"Summary : You can't see radon. And you can't smell it or taste it. But it may be a problem in your home. Radon comes from the natural breakdown of uranium in soil, rock, and water. Radon is the second leading cause of lung cancer in the United States.     There are low levels of radon outdoors. Indoors, there can be high levels. Radon can enter homes and buildings through cracks in floors, walls, or foundations. Radon can also be in your water, especially well water. Testing is the only way to know if your home has elevated radon levels. It is inexpensive and easy. You can buy a test kit at most hardware stores or hire someone to do a test. Radon reduction systems can bring the amount of radon down to a safe level. The cost depends on the size and design of your home."
What aspects of ADPEAF are primarily associated with the presence of sound-related symptoms?,"Autosomal dominant partial epilepsy with auditory features (ADPEAF) is a rare form of epilepsy, a condition that is characterized by recurrent seizures. In ADPEAF, specifically, most affected people experience secondary generalized seizures and partial seizures, some of which are associated with sound-related symptoms (such as buzzing, humming, or ringing) and/or receptive aphasia (inability to understand written or spoken words). Less commonly, seizures may cause visual hallucinations, a disturbance in the sense of smell, vertigo, or other symptoms affecting the senses. Signs and symptoms of the condition generally begin in adolescence or early adulthood. ADPEAF is caused by changes (mutations) in the LGI1 or RELN gene and is inherited in an autosomal dominant manner. The seizures associated with ADPEAF are typically well controlled with medications that are used to treat epilepsy (called antiepileptic drugs)."
What are the typical presenting features of neonatal progeroid syndrome?,"Neonatal progeroid syndrome is a rare genetic syndrome characterized by an aged appearance at birth. Other signs and symptoms include intrauterine growth restriction, feeding difficulties, distinctive craniofacial features, hypotonia, developmental delay and mild to severe intellectual disability. In most cases, affected infants pass away before age 7 months, but rare reports exist of survival into the teens or early 20s. Although the exact underlying cause of neonatal progeroid syndrome is unknown, it is likely a genetic condition that is inherited in an autosomal recessive manner. Treatment is symptomatic and supportive."
"How does Farber lipogranulomatosis manifest in individuals, particularly in newborns, and what are the key features associated with it?","Farber lipogranulomatosis is a rare inherited condition involving the breakdown and use of fats in the body (lipid metabolism). In affected individuals, lipids accumulate abnormally in cells and tissues throughout the body, particularly around the joints.  Three classic signs occur in Farber lipogranulomatosis: a hoarse voice or a weak cry, small lumps of fat under the skin and in other tissues (lipogranulomas), and swollen and painful joints. Affected individuals may also have difficulty breathing, an enlarged liver and spleen (hepatosplenomegaly), and developmental delay.  Researchers have described seven types of Farber lipogranulomatosis based on their characteristic features.  Type 1 is the most common, or classical, form of this condition and is associated with the classic signs of voice, skin, and joint problems that begin a few months after birth. Developmental delay and lung disease also commonly occur. Infants born with type 1 Farber lipogranulomatosis usually survive only into early childhood.  Types 2 and 3 generally have less severe signs and symptoms than the other types. Affected individuals have the three classic signs and usually do not have developmental delay. Children with these types of Farber lipogranulomatosis typically live into mid- to late childhood.  Types 4 and 5 are associated with severe neurological problems. Type 4 usually causes life-threatening health problems beginning in infancy due to massive lipid deposits in the liver, spleen, lungs, and immune system tissues. Children with this type typically do not survive past their first year of life. Type 5 is characterized by progressive decline in brain and spinal cord (central nervous system) function, which causes paralysis of the arms and legs (quadriplegia), seizures, loss of speech, involuntary muscle jerks (myoclonus), and developmental delay. Children with type 5 Farber lipogranulomatosis survive into early childhood.  Types 6 and 7 are very rare, and affected individuals have other associated disorders in addition to Farber lipogranulomatosis."
What are some examples of hazardous chemicals that can be used in warfare?,"When a hazardous chemical has been released, it may harm people's health. Chemical releases can be unintentional, as in the case of an industrial accident. They could also be planned, as in the case of a terrorist attack with a chemical weapon.    Some hazardous chemicals have been developed by military organizations for use in warfare. Examples are nerve agents such as sarin and VX. Many hazardous chemicals are used in industry - for example, chlorine, ammonia, and benzene. Some can be made from everyday items such as household cleaners.    Although there are no guarantees of safety during a chemical emergency, you can take actions to protect yourself. You should have a disaster plan. Being prepared can help reduce fear, anxiety, and losses. If you do experience a disaster, it is normal to feel stressed. You may need help in finding ways to cope.    Centers for Disease Control and Prevention"
What is the primary treatment for anaplastic ganglioglioma?,"Anaplastic ganglioglioma (AGG) is a very rare type of brain tumor that is a type of ganglioglioma. In general, gangliogliomas are classified as grade I or low grade tumors, meaning that they grow slowly and are considered benign. Anaplastic gangliogliomas, however, are considered grade III or high grade tumors, which means that they are usually aggressive, malignant tumors. The main treatment is removal of the entire tumor during surgery.  If the entire tumor is not removed, it has the potential to recur and may require additional surgery or treatments, such as radiation therapy or chemotherapy.  Unfortunately, because gangliogliomas are quite rare, there is limited information to show that radiation therapy or chemotherapy are effective treatments for this condition."
What are the signs and symptoms of Jensen syndrome?,"What are the signs and symptoms of Jensen syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Jensen syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Blindness - Cerebral calcification - Dementia - Generalized amyotrophy - Infantile sensorineural hearing impairment - Optic atrophy - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"What two additional symptoms may accompany reactive arthritis, alongside joint inflammation?","Reactive arthritis is a type of infectious arthritis that occurs as a reaction to an infection elsewhere in the body. This process may occur weeks or even months after the infection has resolved. In addition to joint inflammation, reactive arthritis is associated with two other symptoms: redness and inflammation of the eyes (conjunctivitis) and inflammation of the urinary tract (urethritis). These symptoms may occur alone, together, or not at all. The symptoms of reactive arthritis usually last 3 to 12 months, although symptoms can return or develop into a long-term disease in a small percentage of people. The exact cause of reactive arthritis is unknown. It may follow an infection with Salmonella enteritidis, Salmonella typhimurium, Yersinia enterocolitica, Campylobacter jejuni, Clostridium difficile, Shigella sonnei, Entamoeba histolytica, Cryptosporidium, or Chlamydia trachomatis. Certain genes may make you more prone to the syndrome. For instance, the condition is observed more commonly in patients with human lymphocyte antigen B27 (HLA-B27) histocompatibility antigens. The goal of treatment is to relieve symptoms and treat any underlying infection. Antibiotics may be prescribed. Nonsteroidal anti-inflammatory drugs (NSAIDS), pain relievers, and corticosteroids may be recommended for those with joint pain."
What proportion of patients with ICF syndrome exhibit cellular immunodeficiency?,"What are the signs and symptoms of ICF syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for ICF syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Decreased antibody level in blood 90% Recurrent respiratory infections 90% Short stature 90% Abnormality of neutrophils 50% Anemia 50% Cellular immunodeficiency 50% Cognitive impairment 50% Communicating hydrocephalus 50% Depressed nasal bridge 50% Lymphopenia 50% Macrocephaly 50% Malabsorption 50% Abnormality of the tongue 7.5% Epicanthus 7.5% Hypertelorism 7.5% Low-set, posteriorly rotated ears 7.5% Malar flattening 7.5% Umbilical hernia 7.5% Anteverted nares - Autosomal recessive inheritance - Bronchiectasis - Chronic bronchitis - Diarrhea - Failure to thrive - Flat face - Immunodeficiency - Intellectual disability - Low-set ears - Macroglossia - Pneumonia - Protruding tongue - Sinusitis - T lymphocytopenia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"What are the common signs and symptoms of Rett syndrome, and which of these are most frequently linked to the MECP2 gene mutation?","Rett syndrome is a progressive, neuro-developmental condition that primarily affects girls. Affected girls appear to have normal psychomotor development during the first 6 to 18 months of life, followed by a developmental ""plateau,"" and then rapid regression in language and motor skills. Additional signs and symptoms may include repetitive, stereotypic hand movements; fits of screaming and inconsolable crying; autistic features; panic-like attacks; teeth grinding (bruxism); episodic apnea and/or hyperpnea; gait ataxia and apraxia; tremors; seizures; and slowed head growth. Some people have an atypical form of Rett syndrome that may be more mild or more severe. Classic Rett syndrome is most commonly caused by mutations in the MECP2 gene and is usually inherited in an X-linked dominant manner. The vast majority of cases are not inherited from a parent, but are due to a new mutation in the affected person. Treatment mainly focuses on the specific signs and symptoms of the condition."
What are the surgical options available for treating Poland syndrome?,"How might Poland syndrome be treated? Management of Poland syndrome may include surgical correction of the chest wall deformities. Surgical options are available to improve appearance in both males and females. In females, breast reconstruction is typically performed at the time of normal full breast development and can be planned in conjunction with or following reconstruction of the chest wall. In males reconstruction of the chest may not be necessary if there is no underlying chest wall deformity. The optimal surgical approach will vary from patient to patient. Surgical options should be discussed with a surgeon familiar with reconstructive surgery in people with Poland syndrome."
What factors contribute to the prognosis and treatment options for cancer in the urethra?,"Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:          - Where the cancer formed in the urethra.    - Whether the cancer has spread through the mucosa lining the urethra to nearby tissue, to lymph nodes, or to other parts of the body.    - Whether the patient is a male or female.    - The patient's general health.    - Whether the cancer has just been diagnosed or has recurred (come back)."
"What are the approximate percentages of patients exhibiting chorea, EEG abnormality, seizures, and incoordination, and the potential presence of migraine and stereotypic behavior in relation to the condition?","What are the signs and symptoms of Infantile convulsions and paroxysmal choreoathetosis, familial? The Human Phenotype Ontology provides the following list of signs and symptoms for Infantile convulsions and paroxysmal choreoathetosis, familial. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Chorea 90% EEG abnormality 90% Seizures 90% Incoordination 50% Migraine 50% Stereotypic behavior 7.5% Anxiety - Autosomal dominant inheritance - Focal seizures, afebril - Generalized seizures - Normal interictal EEG - Paroxysmal choreoathetosis - Paroxysmal dystonia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"What are the approximate percentages of patients experiencing abnormal femur, humerus, and ulna bone morphology with Camurati-Engelmann disease?","What are the signs and symptoms of Camurati-Engelmann disease? People with Camurati-Engelmann disease have increased bone density, particularly affecting the long bones of the arms and legs (tibia, femur, humerus, ulna, radius). In some cases, the skull and hip bones are also affected. The thickened bones can lead to pain in the arms and legs, a waddling walk, muscle weakness, and extreme tiredness. An increase in the density of the skull results in increased pressure on the brain and can cause a variety of neurological problems, including headaches, hearing loss, vision problems, dizziness (vertigo), ringing in the ears (tinnitus), and facial paralysis. The added pressure that thickened bones put on the muscular and skeletal systems can cause abnormal curvature of the spine (scoliosis), joint deformities (contractures), knock knees, and flat feet (pes planus). Other features of Camurati-Engelmann disease include abnormally long limbs in proportion to height, a decrease in muscle mass and body fat, and delayed puberty. In the most severe cases, the mandibula (jaw), vertebrae, thoracic cage, shoulder girdle, and carpal (hands, wrist) and tarsal (foot, ankle) bones are involved. Radiographically (on X-ray), the shafts of long bones show symmetric and progressive widening and malformation (diaphyseal dysplasia). Vascular (Raynaud's phenomenon) and hematological (anemia, leukopenia (low level of white blood cells), increased erythrocyte sedimentation rate) features and hepatosplenomegaly are commonly associated with the disease. The age at which affected individuals first experience symptoms varies greatly; however, most people with this condition develop pain or weakness by adolescence. The Human Phenotype Ontology provides the following list of signs and symptoms for Camurati-Engelmann disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the femur 90% Abnormality of the humerus 90% Abnormality of the ulna 90% Aplasia/Hypoplasia of the radius 90% Bone pain 90% Hyperostosis 90% Skeletal dysplasia 90% Abnormality of the metaphyses 50% Limitation of joint mobility 50% Skeletal muscle atrophy 50% Abnormal facial shape 7.5% Abnormality of the genital system 7.5% Abnormality of the hip bone 7.5% Abnormality of the urinary system 7.5% Acrocyanosis 7.5% Anemia 7.5% Anorexia 7.5% Carious teeth 7.5% Delayed eruption of teeth 7.5% Disproportionate tall stature 7.5% Facial palsy 7.5% Feeding difficulties in infancy 7.5% Frontal bossing 7.5% Genu valgum 7.5% Glaucoma 7.5% Hearing impairment 7.5% Hepatomegaly 7.5% Hyperlordosis 7.5% Hypertrophic cardiomyopathy 7.5% Incoordination 7.5% Kyphosis 7.5% Leukopenia 7.5% Neurological speech impairment 7.5% Optic atrophy 7.5% Pes planus 7.5% Proptosis 7.5% Scoliosis 7.5% Splenomegaly 7.5% Autosomal dominant inheritance - Bone marrow hypocellularity - Cortical thickening of long bone diaphyses - Decreased subcutaneous fat - Delayed puberty - Diaphyseal sclerosis - Diplopia - Easy fatigability - Headache - Juvenile onset - Limb pain - Mandibular prognathia - Optic nerve compression - Poor appetite - Sclerosis of skull base - Slender build - Waddling gait - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the primary clinical presentations associated with wet beriberi?,"Beriberi is a condition that occurs in people who are deficient in thiamine (vitamin B1). There are two major types of beriberi: wet beriberi which affects the cardiovascular system and dry beriberi which affects the nervous system. People with wet beriberi may experience increased heart rate, shortness of breath, and swelling of the lower legs. Signs and symptoms of dry beriberi include difficulty walking; loss of feeling in the hands and/or feet; paralysis of the lower legs; mental confusion; speech difficulty; pain; and/or vomiting. Beriberi is rare in the United States since many foods are now vitamin enriched; however, alcohol abuse, dialysis and taking high doses of diuretics increases the risk of developing the condition. In most cases, beriberi occurs sporadically in people with no family history of the condition. A rare condition known as genetic beriberi is inherited (passed down through families) and is associated with an inability to absorb thiamine from foods. Treatment generally includes thiamine supplementation, given by injection or taken by mouth."
"What is the genetic inheritance pattern of moyamoya disease, according to the text?","Up to 15 percent of Japanese people with moyamoya disease have one or more family members with the condition, indicating that the condition can be passed through generations in families; however, the inheritance pattern is unknown. Research suggests that the condition follows an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. However, some people who have a copy of the altered gene never develop the condition, which is a situation known as reduced penetrance."
"What are the primary causes of Alport syndrome, considering the genetic basis and potential mechanisms of the condition?","Alport syndrome is a genetic condition characterized by kidney disease, hearing loss, and eye abnormalities. Most affected individuals experience progressive loss of kidney function, usually resulting in end-stage kidney disease. People with Alport syndrome also frequently develop sensorineural hearing loss in late childhood or early adolescence. The eye abnormalities seen in this condition seldom lead to vision loss. In 80% of cases, Alport syndrome is inherited in an X-linked manner and is caused by mutations in the COL4A5 gene. In the remaining cases, it may be inherited in either an autosomal recessive or autosomal dominant manner and caused by mutations in the COL4A3 or COL4A4 genes. Treatment may include use of a hearing aid; hemodialysis and peritoneal dialysis to treat those with end-stage renal failure; and kidney transplantation."
